id,efficiency
8816,0.6470885107831719
8817,0.40720308032404073
8818,0.35522715642340663
8819,0.3860220360514573
8820,0.4330831061353282
8821,0.3514881016130585
8822,0.6938369988262464
8823,0.34363769881812295
8824,0.5543697346991058
8825,0.5498746130619303
8826,0.6128623108673523
8827,0.5600252086291028
8828,0.6030064806590013
8829,0.6725018198344411
8830,0.5213514131543285
8831,0.5381059904133406
8832,0.6838709385717119
8833,0.4262309581279633
8834,0.5301641690884146
8835,0.5028641826393091
8836,0.5587139307852036
8837,0.39186954819822956
8838,0.6917693382966882
8839,0.5700048305468403
8840,0.5064016345355549
8841,0.30809711792379413
8842,0.5819175904918895
8843,0.7456134099053605
8844,0.5558044152329679
8845,0.350223550548816
8846,0.6429466658935741
8847,0.478287000088717
8848,0.6723968957122098
8849,0.4556146824206068
8850,0.7400552972789676
8851,0.4636688562323925
8852,0.4985048688075437
8853,0.5516647709337762
8854,0.5433053002978175
8855,0.4486876005841775
8856,0.46462862272007427
8857,0.5897246218580203
8858,0.4575693247958915
8859,0.5183235269253674
8860,0.5989723045495245
8861,0.7817917854325439
8862,0.451192155292213
8863,0.5123482836758589
8864,0.6396644912836192
8865,0.42536349294846687
8866,0.5033876358947772
8867,0.45077440466435537
8868,0.4345213222995718
8869,0.4872017491617506
8870,0.4714386953328559
8871,0.5475287439811929
8872,0.4329574413944914
8873,0.4669105574764188
8874,0.3615248910984869
8875,0.5527593819779346
8876,0.6486668537522162
8877,0.5798390105984548
8878,0.6023949297102345
8879,0.6920838082375713
8880,0.6735593373288337
8881,0.4820488971507798
8882,0.6150206422666964
8883,0.37061006191712803
8884,0.4255034988084517
8885,0.4428613763955557
8886,0.5122631520526717
8887,0.4616607271313914
8888,0.47095890241537247
8889,0.4291686548863381
8890,0.4149946406520438
8891,0.522717248420107
8892,0.35503688734010214
8893,0.4112903656500648
8894,0.5205346361409989
8895,0.371473530779998
8896,0.540764048505241
8897,0.5489265448600479
8898,0.535478054267739
8899,0.5317671229804408
8900,0.5455688529092547
8901,0.4101314398860073
8902,0.6883303537494347
8903,0.4788779861030737
8904,0.6845548184553988
8905,0.5358447116530258
8906,0.4963867735500576
8907,0.5248353834770203
8908,0.6349401183816534
8909,0.5354414998043685
8910,0.5773310956207998
8911,0.48414038485284633
8912,0.43296647010343986
8913,0.3607559910795119
8914,0.3988368205543321
8915,0.47115899730937905
8916,0.50427853400611
8917,0.5606637344149811
8918,0.4751583285985831
8919,0.6471279501346359
8920,0.4290254460571334
8921,0.3610161133889308
8922,0.46075172196947056
8923,0.29669001038736176
8924,0.41611691528276407
8925,0.48728405484645304
8926,0.5265211401305235
8927,0.6011400277002817
8928,0.4946196585149543
8929,0.41261026816034757
8930,0.4221665753684171
8931,0.4447120447230125
8932,0.43824161372209147
8933,0.679753606579685
8934,0.5392843735955587
8935,0.520013142088328
8936,0.37523652780660294
8937,0.5168133768232709
8938,0.6121273575474168
8939,0.3455773031513749
8940,0.5571438018333265
8941,0.376393228895052
8942,0.6101236120841472
8943,0.5304147739360897
8944,0.6146104981299662
8945,0.3871236573367478
8946,0.4893018088943918
8947,0.5373090950057247
8948,0.41965982116327244
8949,0.4589651109021399
8950,0.49532202351246085
8951,0.5811349212916648
8952,0.36164406785825054
8953,0.6331321366694356
8954,0.4604339462858248
8955,0.5229457940636927
8956,0.5056335812737002
8957,0.5426899410296324
8958,0.601601718101134
8959,0.49392861176105096
8960,0.6566643159797001
8961,0.4488749151207588
8962,0.5315600153322388
8963,0.5860748645648698
8964,0.5635316717719003
8965,0.5597768428155001
8966,0.3352197855369679
8967,0.36903991661551716
8968,0.5009429838643344
8969,0.5110131496415453
8970,0.7563041502722011
8971,0.548547460531158
8972,0.5250419553855522
8973,0.4956365403020713
8974,0.675251160737991
8975,0.38245452607670416
8976,0.3874622283344022
8977,0.41196736810399437
8978,0.5001105868672818
8979,0.5455097870156032
8980,0.6069466656298463
8981,0.5799550073853625
8982,0.46682125311001693
8983,0.4341275529540134
8984,0.3855250916970888
8985,0.43461472541328616
8986,0.6445225691857606
8987,0.41474463834235914
8988,0.32913263904516943
8989,0.5422591291624068
8990,0.4996864127598503
8991,0.4818809108559621
8992,0.3706491961514349
8993,0.6651114199898146
8994,0.45255465702913916
8995,0.7279724064413428
8996,0.5645731793475429
8997,0.5816233668673301
8998,0.61056766814406
8999,0.3676623219103518
9000,0.43981133608286693
9001,0.5259096445154486
9002,0.42938178100136143
9003,0.9034462664729722
9004,0.4298231344658764
9005,0.38694093320371326
9006,0.39730015498658094
9007,0.5613262374921903
9008,0.5320323652471406
9009,0.463984062611252
9010,0.4276146169734683
9011,0.49662173714991015
9012,0.4844200162634014
9013,0.5409734041728581
9014,0.847323146637307
9015,0.4004448487350021
9016,0.48220762515893756
9017,0.5277286054035351
9018,0.4654651973598112
9019,0.37832901582426776
9020,0.5418300178131833
9021,0.5737022565541267
9022,0.5248014145624471
9023,0.5681654048841106
9024,0.5076236577095848
9025,0.35507794454954744
9026,0.4534860002401966
9027,0.5093944087559095
9028,0.40377647147571094
9029,0.547392574090682
9030,0.3853689972483303
9031,0.4273419217597169
9032,0.4788293378368721
9033,0.6043076711036305
9034,0.563342839729733
9035,0.5179166001383617
9036,0.49619652147724935
9037,0.5438895323249047
9038,0.5954852925765283
9039,0.5645427869314007
9040,0.5460125239745508
9041,0.41679749270013355
9042,0.46653379186235244
9043,0.33553732359678
9044,0.5633752621235086
9045,0.46986077357343664
9046,0.352059258525812
9047,0.5949727561005256
9048,0.5267304059082331
9049,0.4311117868932049
9050,0.4453118311838329
9051,0.4427845676640039
9052,0.44996651105570795
9053,0.49999075744260546
9054,0.5851440777458531
9055,0.5617318652467576
9056,0.7787957892653565
9057,0.5411383688056101
9058,0.4929001414882565
9059,0.4393685402513191
9060,0.5644709573375457
9061,0.47413448111150935
9062,0.6818795247558699
9063,0.44441406829521257
9064,0.6510866718208668
9065,0.5517609741061542
9066,0.44385091744229505
9067,0.5053452605588803
9068,0.44197909550014414
9069,0.7121979855109685
9070,0.44547818689812957
9071,0.6730592977682555
9072,0.49900636637167983
9073,0.5895268243686226
9074,0.3786554635692934
9075,0.6146696507603029
9076,0.42442187523982966
9077,0.4827723021752337
9078,0.5011741133707491
9079,0.3896495912939273
9080,0.5547023693288236
9081,0.5911295459261302
9082,0.4568846043855981
9083,0.5754946746241223
9084,0.42172898606297776
9085,0.7326712113551855
9086,0.5027128393994466
9087,0.7234752350222883
9088,0.5089749825345847
9089,0.6213461627842114
9090,0.623183201411848
9091,0.4601006300319398
9092,0.43299824703844825
9093,0.5784763142530397
9094,0.3972314466304347
9095,0.5544930765058863
9096,0.4712762546938708
9097,0.49799885202273936
9098,0.6335608432814797
9099,0.6957338550442449
9100,0.6784723549591533
9101,0.5763410773940087
9102,0.410328093198894
9103,0.4448185535894616
9104,0.7828258592151394
9105,0.6904753424418786
9106,0.612467036498731
9107,0.6987331532453687
9108,0.42068979732035944
9109,0.5628965131617578
9110,0.5015869933301865
9111,0.5195332656198586
9112,0.6236274560701491
9113,0.5615412612378599
9114,0.6053177132824005
9115,0.49161460654793254
9116,0.470509895995499
9117,0.5387025482063006
9118,0.6482330399856445
9119,0.6110678553812928
9120,0.6660211022726299
9121,0.535464283495757
9122,0.47303616596030096
9123,0.5812593209795356
9124,0.7137848055792442
9125,0.5290514662384895
9126,0.36735054360643143
9127,0.4674218801046079
9128,0.4460762132123864
9129,0.5362158878039153
9130,0.408186452170123
9131,0.5758135217334333
9132,0.5886528703089086
9133,0.7564496959649707
9134,0.4351587942888415
9135,0.4675360254983441
9136,0.5110205586874962
9137,0.5392121256291867
9138,0.6490334246584166
9139,0.45918783225138027
9140,0.5824801094269264
9141,0.3569461016811666
9142,0.6329620457721541
9143,0.3901302543125793
9144,0.5914907931205982
9145,0.5351431059970287
9146,0.5493206169829712
9147,0.41030093680010576
9148,0.4864415233959706
9149,0.591830606270995
9150,0.5194934381985621
9151,0.5089487773772687
9152,0.3788141642341767
9153,0.5436740076451312
9154,0.6135365342427094
9155,0.4858041955564601
9156,0.5787207277567638
9157,0.5463271305011713
9158,0.6163661152221019
9159,0.4838742269308609
9160,0.5306229004027989
9161,0.44824116241521716
9162,0.6304241965756877
9163,0.49407947500372834
9164,0.3518677253661061
9165,0.5638515997653754
9166,0.668036207001587
9167,0.5708750711960658
9168,0.5183723921205756
9169,0.4129614281232968
9170,0.5265130047338604
9171,0.5471534590959112
9172,0.6599239897453064
9173,0.7232485655047851
9174,0.48269652611947705
9175,0.491185923315125
9176,0.49925620893230604
9177,0.3998161659765664
9178,0.37791048168907204
9179,0.498780773216777
9180,0.5588647353154694
9181,0.4553296938170835
9182,0.5255594502129004
9183,0.46665293879087527
9184,0.5140427705206343
9185,0.5056989586327986
9186,0.489097628417939
9187,0.40616502597868837
9188,0.4028313750774008
9189,0.41288919459943113
9190,0.6321305384138185
9191,0.5331014912969065
9192,0.535377710667124
9193,0.5080053337238222
9194,0.5098318200161477
9195,0.5981817865904636
9196,0.6078874938339489
9197,0.4760105428916452
9198,0.3835712095579797
9199,0.4456733411649597
9200,0.5734755596975512
9201,0.7154092685004255
9202,0.44711641578726913
9203,0.5027793284080272
9204,0.6908874509489783
9205,0.5525348800055325
9206,0.46543912996844206
9207,0.49139910554721417
9208,0.43381722656150373
9209,0.4524160242928727
9210,0.5296988732942349
9211,0.5342988143275645
9212,0.493647506152038
9213,0.5024288694687358
9214,0.5980602337095576
9215,0.6052455000332493
9216,0.5193473968265812
9217,0.48691163337182963
9218,0.5749073614276383
9219,0.6168423720134545
9220,0.3976557949866098
9221,0.5216381275947194
9222,0.445043735167309
9223,0.5218695835650944
9224,0.636457770460582
9225,0.4948728474932934
9226,0.5876533708124783
9227,0.49914425742483276
9228,0.5213607971437404
9229,0.3599864403401912
9230,0.5554122861348972
9231,0.5451942253546076
9232,0.32722618180043556
9233,0.3576648675073318
9234,0.7792836971030349
9235,0.5042759366189252
9236,0.5612954387310661
9237,0.5068578071825313
9238,0.5865405250857936
9239,0.3764682360177325
9240,0.5954457685215642
9241,0.6212889446439411
9242,0.48386536257838897
9243,0.43630196766775314
9244,0.5260126079199063
9245,0.3666597239958281
9246,0.4942502880736714
9247,0.4829043028296014
9248,0.48798583773367826
9249,0.32929269648747406
9250,0.503698738457852
9251,0.46796357131060085
9252,0.522127154394364
9253,0.48337533546379824
9254,0.5608757347845075
9255,0.4176468313075333
9256,0.38634669605970273
9257,0.596041888055735
9258,0.36079468577947327
9259,0.4310184601386462
9260,0.6608580772724273
9261,0.6404046836831387
9262,0.6660632020152392
9263,0.5027712748648951
9264,0.6510624301759729
9265,0.4454195168016279
9266,0.4832972707814357
9267,0.4064299644392492
9268,0.5152558884669539
9269,0.44857375221996504
9270,0.5633690241139626
9271,0.5694150083684563
9272,0.48256917985321396
9273,0.4526463227113168
9274,0.5202168813436225
9275,0.7233948522031224
9276,0.48299575869288514
9277,0.43982269601375845
9278,0.4930402600158448
9279,0.6780732100913706
9280,0.4315491759559038
9281,0.5065454785898005
9282,0.5427512919561869
9283,0.48942975679113715
9284,0.6867558036715659
9285,0.4777469362136502
9286,0.46666203766539516
9287,0.4952493977641732
9288,0.46166276249048815
9289,0.5974310403043319
9290,0.35246688020912975
9291,0.4996158282913146
9292,0.6053239519009681
9293,0.4432563204399798
9294,0.45766381238613635
9295,0.5507917239012019
9296,0.5250907803233352
9297,0.5031383674626685
9298,0.4147565413691611
9299,0.4479100201994253
9300,0.44249279071042674
9301,0.4974909294822468
9302,0.5076065040942582
9303,0.41995796330996227
9304,0.577036076178917
9305,0.5312230133713117
9306,0.584214531757839
9307,0.5896809584230818
9308,0.4043821670911648
9309,0.43504338957114846
9310,0.6131816192921693
9311,0.49679319855409837
9312,0.5805077150736684
9313,0.616452020550564
9314,0.4440973289330636
9315,0.3848261470015075
9316,0.3979375999177578
9317,0.5924606407644424
9318,0.39754784524233366
9319,0.583767702926808
9320,0.36323848724556895
9321,0.49347623017297393
9322,0.4195331778477327
9323,0.5723018008224945
9324,0.4485237783364384
9325,0.6748338747597008
9326,0.7069137774487309
9327,0.5502880685671666
9328,0.6698241522449409
9329,0.6414049776460533
9330,0.6927979156861394
9331,0.5552107426499971
9332,0.6012163722716838
9333,0.42929218699461896
9334,0.4850731146190047
9335,0.7884120023029234
9336,0.4775960250730892
9337,0.44676795968232286
9338,0.34921818571472385
9339,0.43771315564679725
9340,0.4141127325452866
9341,0.49969008083513744
9342,0.503002781836195
9343,0.4372637116056338
9344,0.4196172868730929
9345,0.4001151866339186
9346,0.5370287632537275
9347,0.6876282522253968
9348,0.7146470082099254
9349,0.35190549093928675
9350,0.5116284792385859
9351,0.6201319482521992
9352,0.34666522850853726
9353,0.4579595688417369
9354,0.5219725129111243
9355,0.45089732083788614
9356,0.5388887694490834
9357,0.5835870825363161
9358,0.6388472066007327
9359,0.5364121372461205
9360,0.34984104625128193
9361,0.4883435275297086
9362,0.4986392669992027
9363,0.6246199318774468
9364,0.24453553379472467
9365,0.5447539767527168
9366,0.36358964158050056
9367,0.41356766402008216
9368,0.5517983730239668
9369,0.4781814222666268
9370,0.3535797334615313
9371,0.4767045574068005
9372,0.6652903645905768
9373,0.3682831505152535
9374,0.5385836150309684
9375,0.7545302953766369
9376,0.5225814857920588
9377,0.7044911568540428
9378,0.4146546109960211
9379,0.7135346951386617
9380,0.5784655749042047
9381,0.5021644677106291
9382,0.35177088001259205
9383,0.44171847712666323
9384,0.4750288816305666
9385,0.559715569937599
9386,0.507618925708871
9387,0.46776103504519395
9388,0.5116688273626194
9389,0.7415276974759223
9390,0.4875022275599664
9391,0.5239922461610864
9392,0.5431134452327369
9393,0.6548416935837817
9394,0.48530718924936367
9395,0.439386432695947
9396,0.5016346447169014
9397,0.5147760881677239
9398,0.44436654815741755
9399,0.4956607534941597
9400,0.49293885998381726
9401,0.5214065082614961
9402,0.619844742080505
9403,0.4850755235807941
9404,0.6592501035114396
9405,0.5379739817033604
9406,0.4619306079306534
9407,0.5345418281689539
9408,0.3520344743982644
9409,0.26636592896841377
9410,0.5464635668932274
9411,0.44306749004174584
9412,0.3173257712749347
9413,0.4383075153495709
9414,0.5822352256881727
9415,0.5104832842215761
9416,0.7276242590969346
9417,0.6417725397097784
9418,0.4311533428953158
9419,0.5648105492123944
9420,0.5287545469216165
9421,0.401218143250998
9422,0.46524963128646857
9423,0.5275479462067211
9424,0.49356234614230904
9425,0.5281512987274133
9426,0.46784397343988027
9427,0.44215027341020174
9428,0.5157315519106127
9429,0.4378224707759179
9430,0.45336571003177656
9431,0.3739224639526679
9432,0.5638479615665186
9433,0.6832566792202257
9434,0.4130932566516596
9435,0.7456831220783492
9436,0.44488499620298466
9437,0.5586039495428701
9438,0.5076888355296213
9439,0.4866300852411468
9440,0.47490406482358205
9441,0.5260438238885276
9442,0.4939149742650919
9443,0.37710545327587436
9444,0.42979316842494947
9445,0.6978238270335645
9446,0.4954102709540269
9447,0.5377867157196604
9448,0.5940285413089368
9449,0.31556762534998783
9450,0.5106046159551428
9451,0.42566988213390333
9452,0.5511000536730426
9453,0.577458848442916
9454,0.6542429747959596
9455,0.44945129960160235
9456,0.5678821455060674
9457,0.41921926852228797
9458,0.40842745953140186
9459,0.5520825527421878
9460,0.5491886151033386
9461,0.5174229446010102
9462,0.7311485094943967
9463,0.4283308336898837
9464,0.4480566605628517
9465,0.4028832220349728
9466,0.6031469959157344
9467,0.5593043873331858
9468,0.6081331807216673
9469,0.4675994974608569
9470,0.8598404557583885
9471,0.6744117462361588
9472,0.40375661718296474
9473,0.6932358168693964
9474,0.506231653145396
9475,0.4428708252713028
9476,0.5376779660940939
9477,0.4167602673977781
9478,0.7324483428100145
9479,0.5211009722313049
9480,0.4763366519397621
9481,0.5770551265598142
9482,0.7161636610297131
9483,0.5494716233803886
9484,0.4153177132077918
9485,0.38684669899496354
9486,0.5883978795339931
9487,0.5446210428429711
9488,0.715343584592814
9489,0.5853228586186645
9490,0.46519839457977347
9491,0.6260414609778883
9492,0.6523084467025884
9493,0.4771587439880008
9494,0.5386530314592857
9495,0.667015522541995
9496,0.5038990462948696
9497,0.5647414756255189
9498,0.5316493978165099
9499,0.5015512903784207
9500,0.6595677376477405
9501,0.42644196783343324
9502,0.3836100130386352
9503,0.52933433583593
9504,0.4425370036602805
9505,0.37899342488741083
9506,0.3843523426122231
9507,0.5457958687272708
9508,0.5200511435623382
9509,0.43190552935729215
9510,0.5280751090049967
9511,0.6664121565016172
9512,0.38894731764496887
9513,0.6455105951161955
9514,0.5399901768004316
9515,0.3126920623235072
9516,0.43620928094414346
9517,0.6106757159747609
9518,0.4985628532931355
9519,0.5171132371646798
9520,0.5880159371289829
9521,0.6444539249831
9522,0.5699212040046767
9523,0.7598798945321266
9524,0.6876492722435402
9525,0.4034023519401445
9526,0.5124102259587322
9527,0.5969746826934038
9528,0.671402616286554
9529,0.4915156863088959
9530,0.662058110027027
9531,0.43949214606510684
9532,0.5216637236446079
9533,0.5799511459015309
9534,0.4128463201806392
9535,0.4273223276619303
9536,0.7107644743569369
9537,0.3992296239543652
9538,0.5057112806163159
9539,0.30265681179947146
9540,0.37260730325547375
9541,0.4580848308644789
9542,0.5713111974951509
9543,0.47233700640055093
9544,0.5700653409636873
9545,0.44201493163931216
9546,0.45525186905129206
9547,0.5018113446008602
9548,0.3742950500973853
9549,0.44221629963102976
9550,0.548405282781115
9551,0.5146200759956722
9552,0.4914222739307683
9553,0.4327810138939286
9554,0.5444259364885315
9555,0.6913598676471299
9556,0.4225974978843541
9557,0.37881011423344035
9558,0.43253517530485575
9559,0.4123586071567077
9560,0.5220428886246067
9561,0.43930057157824387
9562,0.5417435993057284
9563,0.4790247143568328
9564,0.5886102179838122
9565,0.3384675030863193
9566,0.5298641066840705
9567,0.6722767808298495
9568,0.4868656040598913
9569,0.4590750817711185
9570,0.44338548882952145
9571,0.5286388812598456
9572,0.5020956681511874
9573,0.657510497375675
9574,0.543292863361208
9575,0.45188487005941347
9576,0.6267010152309783
9577,0.49684666349970885
9578,0.5209293116371748
9579,0.5114616018494397
9580,0.5393548827929289
9581,0.4786406126045806
9582,0.48273539794842724
9583,0.63654754622682
9584,0.4275324655123177
9585,0.4772355415051016
9586,0.42696734001508946
9587,0.3069557428816884
9588,0.48257137750238815
9589,0.5009798058551503
9590,0.4698023350498943
9591,0.5099223354713764
9592,0.36126806115023435
9593,0.5366731543113171
9594,0.4925645870864362
9595,0.6849250472096581
9596,0.6020983347949542
9597,0.4128306871901551
9598,0.6169821715343633
9599,0.5978291398418871
9600,0.414264915782937
9601,0.5699174523544416
9602,0.6498673522062296
9603,0.6058938516820775
9604,0.271015274374111
9605,0.5011086367139732
9606,0.5104939336415159
9607,0.6424586626156673
9608,0.5024675439054956
9609,0.45278602246417843
9610,0.4052068376791733
9611,0.47147290267826775
9612,0.6188714370667575
9613,0.4632263940319639
9614,0.5536663270206299
9615,0.45995594322556616
9616,0.3056117911558248
9617,0.5276201516805731
9618,0.6611468491130486
9619,0.5878388126391271
9620,0.5181020252975973
9621,0.5794439998092089
9622,0.610210242848218
9623,0.3801130920452655
9624,0.5509444897869804
9625,0.33545988820425154
9626,0.4763394456406156
9627,0.5087855892844223
9628,0.6236659243668233
9629,0.42140911101473766
9630,0.5035416146105727
9631,0.3932251380633411
9632,0.39593507988141624
9633,0.472441037469942
9634,0.3198690033351208
9635,0.43199185608782387
9636,0.5491700677796738
9637,0.5613786890502123
9638,0.5891837170813852
9639,0.36834594136553594
9640,0.43909431086405487
9641,0.45275427647350713
9642,0.39792326643645426
9643,0.6161956547789249
9644,0.5234392144143261
9645,0.3964947107197881
9646,0.4067290837543705
9647,0.5877364151311176
9648,0.41311076370412153
9649,0.5404954469054395
9650,0.7099612844285078
9651,0.6146733394896762
9652,0.48842738609386027
9653,0.4991025736635017
9654,0.4950541881754516
9655,0.40588550599834056
9656,0.5685726296149041
9657,0.6292400447313121
9658,0.4600830477711683
9659,0.6388272483063389
9660,0.45794787571085194
9661,0.5137038375658016
9662,0.43812517524374917
9663,0.3496845255875522
9664,0.5451038325109324
9665,0.4876156318620866
9666,0.538210112114005
9667,0.44530294256420727
9668,0.47051633681733473
9669,0.5155236594033732
9670,0.3561156814519135
9671,0.31898884372399633
9672,0.5300881251806716
9673,0.49330793951373647
9674,0.44696641301083556
9675,0.5582169205702933
9676,0.6806840441968977
9677,0.5412197867799603
9678,0.6389265871014204
9679,0.6749830214069161
9680,0.3936477354374096
9681,0.5163653378036742
9682,0.5714603850137648
9683,0.7376744343723977
9684,0.5367033639182222
9685,0.4522782561966231
9686,0.5009760000576463
9687,0.73210556865655
9688,0.5109932513394878
9689,0.6470606319366676
9690,0.5412664803110262
9691,0.6759530591942164
9692,0.6052139461648751
9693,0.5114034700808379
9694,0.45669765857013184
9695,0.3985012028587575
9696,0.38093326559770846
9697,0.5540644486879867
9698,0.48106332396837775
9699,0.49487262390897324
9700,0.3952645094375367
9701,0.4154067610831128
9702,0.5006987489620718
9703,0.5642534558077992
9704,0.37538463461480187
9705,0.44254483142761347
9706,0.5495625047959662
9707,0.48933866958915745
9708,0.41541231546006335
9709,0.5855182032182763
9710,0.4703122196883841
9711,0.5154471308483782
9712,0.47897100860500536
9713,0.5654270781136099
9714,0.43866544815569397
9715,0.3680318998308349
9716,0.6252338026474991
9717,0.7732546364202111
9718,0.39312078937336065
9719,0.6285938631389372
9720,0.514744744107044
9721,0.46794129246048055
9722,0.4939261097280958
9723,0.6988551914053592
9724,0.47089150045009825
9725,0.5672575742245771
9726,0.40935899819834826
9727,0.5089093302968642
9728,0.3985277089716771
9729,0.39377991090780573
9730,0.5111939037071376
9731,0.6166418747774872
9732,0.6360945053496272
9733,0.6156550456593333
9734,0.5488653157686886
9735,0.4210476679657825
9736,0.5830419250549689
9737,0.5843745084877681
9738,0.6521543441219736
9739,0.4640734669340605
9740,0.5028098005971522
9741,0.42511474404117733
9742,0.33975418654018125
9743,0.4696555989483554
9744,0.4538544305236527
9745,0.4743681133478416
9746,0.481940117800385
9747,0.43360662251610044
9748,0.3966935376601928
9749,0.5484656011276211
9750,0.46091791969284385
9751,0.46169515922143184
9752,0.43843772330947284
9753,0.374844860910421
9754,0.4471433346441211
9755,0.6316421559446019
9756,0.4917586307348854
9757,0.4664350021810613
9758,0.5519507668084979
9759,0.46821847853640436
9760,0.656562139433264
9761,0.6086198311937517
9762,0.5381248373340836
9763,0.5203900619553055
9764,0.6585624194989226
9765,0.4717560353048091
9766,0.45843642541970636
9767,0.3487213283956599
9768,0.46979779638583863
9769,0.41877302395982413
9770,0.5374834756636889
9771,0.3469614445078689
9772,0.46811244114012873
9773,0.4851253215804064
9774,0.5871584255565043
9775,0.5615862352393421
9776,0.4970851311031838
9777,0.3743467360535369
9778,0.3279917391413414
9779,0.42846253182155103
9780,0.42242304794359
9781,0.6015194443667558
9782,0.4634814535825156
9783,0.5307954365388773
9784,0.4510765593492493
9785,0.5598069204466539
9786,0.4173974718505434
9787,0.5073366887260684
9788,0.6406443651080127
9789,0.4975662303316384
9790,0.5503473173481946
9791,0.3398444286528678
9792,0.31179351045887954
9793,0.4659262083855918
9794,0.5715013480770438
9795,0.5624257210388274
9796,0.7835019702989725
9797,0.41090987449095306
9798,0.45096739104130784
9799,0.4509177218951826
9800,0.4625404635139943
9801,0.40823831090873114
9802,0.426592676553634
9803,0.597193569208489
9804,0.49453478173260734
9805,0.46166291043524293
9806,0.44624547562170025
9807,0.39781485695198593
9808,0.47191017111954925
9809,0.4204725644920988
9810,0.4434734929990747
9811,0.4446604433625737
9812,0.4940600058005666
9813,0.5050773177285603
9814,0.4322288264188778
9815,0.4782206177803701
9816,0.5201437107502457
9817,0.441219364225496
9818,0.5787627222844772
9819,0.5072258684886333
9820,0.45568966626319385
9821,0.5800830973247423
9822,0.5277911148335468
9823,0.3768959730770529
9824,0.3858517790451959
9825,0.4611592830165251
9826,0.3575461587193874
9827,0.6313539999989979
9828,0.5693149871028765
9829,0.562766145749274
9830,0.5747067909770743
9831,0.7044871282875254
9832,0.4036464404286251
9833,0.665533895437616
9834,0.4808524267451307
9835,0.46808250411689434
9836,0.5153264272979071
9837,0.4168008802786013
9838,0.5125762374562454
9839,0.39242683199753287
9840,0.44849146101714504
9841,0.4608934684490035
9842,0.5137631551072089
9843,0.4104449251342117
9844,0.5375766387564764
9845,0.49091216874485455
9846,0.5048399124818815
9847,0.5132121746701199
9848,0.5056250951885798
9849,0.502874813534005
9850,0.5337418542642188
9851,0.48245222116762926
9852,0.672987990921358
9853,0.4110974776009463
9854,0.5051990496043737
9855,0.4791291838220736
9856,0.32298836081024773
9857,0.5098654469597448
9858,0.3778312901852713
9859,0.43358047065674515
9860,0.4047169708390997
9861,0.7605983218269202
9862,0.5014958894313143
9863,0.7171157547636253
9864,0.48304234434488263
9865,0.46529808766878844
9866,0.4557830465304047
9867,0.6098313662069441
9868,0.49035494047481654
9869,0.5161443396425107
9870,0.5443934687089601
9871,0.49922953392164904
9872,0.46456965626465385
9873,0.520753051969834
9874,0.5297968545959488
9875,0.2802786289228616
9876,0.5380212785422304
9877,0.5681126951979456
9878,0.567511360040543
9879,0.4455544898515495
9880,0.2939176956167215
9881,0.6504146399704606
9882,0.4986190851918335
9883,0.8013485269120905
9884,0.5582620852865982
9885,0.4059116175480886
9886,0.2994355712270481
9887,0.4526928531982987
9888,0.4852918395058252
9889,0.574018230278905
9890,0.40050246759215524
9891,0.531967992880812
9892,0.5212588872080232
9893,0.6218895998114283
9894,0.5118207727164451
9895,0.527750238625569
9896,0.533934739589354
9897,0.5501121618371644
9898,0.46215348738690754
9899,0.2605684513066481
9900,0.4978912372901896
9901,0.5208685032313327
9902,0.4244163379403238
9903,0.40793880905851815
9904,0.5318037537558997
9905,0.428554468709776
9906,0.4892808397113171
9907,0.36283535494661956
9908,0.3480562353759581
9909,0.5027917354407069
9910,0.4973747773110208
9911,0.5265730328206539
9912,0.4216733435180583
9913,0.4938838737527321
9914,0.486300459296403
9915,0.4400989599651481
9916,0.4248192912559351
9917,0.4462186584656257
9918,0.6675481260869627
9919,0.4901929162273984
9920,0.6519839534266352
9921,0.49350008099185283
9922,0.46648613316495646
9923,0.43186934495976076
9924,0.587961562320903
9925,0.6212185926109202
9926,0.4919969014845924
9927,0.4975484618649915
9928,0.5728872892063908
9929,0.24363102822849336
9930,0.6180013245052699
9931,0.581386193381576
9932,0.4234250102074468
9933,0.5255502474199912
9934,0.5182010711844237
9935,0.4504780436131618
9936,0.5268116130980679
9937,0.5449201272481003
9938,0.4657539228158884
9939,0.4372742359247783
9940,0.6152995835000362
9941,0.7863004961710853
9942,0.5723271077725842
9943,0.5549148945642534
9944,0.5054129735800738
9945,0.6612679466829384
9946,0.4013144330002082
9947,0.32734688617872054
9948,0.46571477598961136
9949,0.5721183852580268
9950,0.2827086193390152
9951,0.545060951581813
9952,0.5816871660684815
9953,0.571416441149167
9954,0.43768781741473933
9955,0.3396505650222876
9956,0.4735536768833234
9957,0.36347736562506455
9958,0.6909795529058012
9959,0.5851665318054008
9960,0.5157288983332069
9961,0.49380024186271476
9962,0.41076049036783496
9963,0.7511617375177367
9964,0.6229488203691544
9965,0.6506734594484759
9966,0.6575808292874407
9967,0.638305496614754
9968,0.5976694150453368
9969,0.6257847325118014
9970,0.7702538341421267
9971,0.5114534882144156
9972,0.45588828146452837
9973,0.7709968794190496
9974,0.3962538710003303
9975,0.32877886299546244
9976,0.609169581750974
9977,0.4932325457137669
9978,0.6225735085494535
9979,0.5706757293763831
9980,0.4305295931590103
9981,0.4824902185809751
9982,0.5507121402133169
9983,0.5788491022383134
9984,0.5547404945577408
9985,0.8778158375991052
9986,0.4474240012268066
9987,0.6238421269241688
9988,0.6395979453820944
